"";"is_paid";"num_subscribers";"rating";"num_published_lectures";"discount_price__amount";"price_detail__amount"
"5430";TRUE;1264;4,15987;22;455;4160
"5433";TRUE;232;4,33147;31;455;8640
"5435";TRUE;1192;4,70219;99;455;8640
"5442";TRUE;106;4,50281;10;455;1920
"5445";TRUE;1715;4,09507;28;455;8640
"5459";TRUE;737;4,00796;78;455;8640
"5466";TRUE;95;3,50621;18;455;1280
"5481";TRUE;169;3,31775;32;0;3520
"5488";TRUE;97;3,71652;11;455;8640
"5494";TRUE;2263;4,53414;16;455;1280
"5496";TRUE;724;3,76836;19;455;8640
"5499";TRUE;306;4,39143;37;455;3200
"5516";TRUE;1084;3,51681;49;455;8320
"5517";TRUE;448;4,61121;9;455;2880
"5518";TRUE;1654;3,88109;23;455;3200
"5520";TRUE;1189;3,59777;18;455;1600
"5532";TRUE;140;3,87949;13;0;2560
"5538";TRUE;475;3,57401;12;455;1920
"5539";TRUE;1178;3,92543;19;455;6080
"5550";TRUE;614;3,50206;35;455;6400
"5579";TRUE;1213;4,03216;35;455;3200
"5585";TRUE;101;3,86502;40;455;1280
"5587";TRUE;3083;3,87941;33;455;6400
"5588";TRUE;99;4,49256;18;0;6400
"5595";TRUE;122;4,5039;13;455;4800
"5598";TRUE;892;4,25756;32;455;2240
"5600";TRUE;804;3,85148;13;455;3200
"5610";TRUE;89;3,64547;132;455;8640
"5620";TRUE;131;4,24175;24;520;4800
"5624";TRUE;184;4,33321;23;455;1280
"5635";TRUE;114;3,12081;9;455;4800
"5642";TRUE;1188;4,42303;17;455;1600
"5645";TRUE;122;4,34151;15;455;1280
"5653";TRUE;1102;3,98211;32;455;8640
"5654";TRUE;146;4,22758;30;0;2240
"5657";TRUE;104;4,02044;27;455;2240
"5660";TRUE;616;1,61558;4;455;1280
"5664";TRUE;105;4,29433;265;455;8640
"5666";TRUE;109;4,47669;27;455;2240
"5670";TRUE;148;4,59081;27;455;8640
"5671";TRUE;2781;3,94682;10;455;3200
"5679";TRUE;75;4,13158;22;474;8960
"5682";TRUE;1426;3,39709;22;455;1280
"5687";TRUE;1011;3,68492;20;455;1600
"5696";TRUE;1499;4,63475;9;455;1280
"5698";TRUE;40;4,27967;136;0;11840
"5704";TRUE;118;3,33974;16;455;1280
"5707";TRUE;1152;3,3892;12;455;5120
"5710";TRUE;60;4,25885;8;0;4800
"5711";TRUE;54;4,27632;12;0;3840
"5725";TRUE;129;4,25902;30;455;3200
"5730";TRUE;479;3,28366;74;462;8640
"5741";TRUE;103;4,38509;11;455;3520
"5742";TRUE;215;3,73642;8;0;5120
"5749";TRUE;47;4,04619;28;455;1280
"5764";TRUE;106;4,51006;37;455;1280
"5772";TRUE;1431;3,60318;9;455;1280
"5781";TRUE;169;3,77558;9;455;4800
"5783";TRUE;633;4,19314;18;455;1920
"5785";TRUE;375;3,81025;26;455;1280
"5788";TRUE;212;3,97093;15;455;3200
"5797";TRUE;710;3,94238;21;455;1280
"5799";TRUE;579;4,80131;78;455;8640
"5800";TRUE;100;3,97504;26;455;1280
"5804";TRUE;45;3,00819;12;455;4480
"5826";TRUE;69;3,92952;15;0;1600
"5850";TRUE;1030;4,71312;15;455;2560
"5859";TRUE;97;4,44119;34;455;8640
"5866";TRUE;85;4,00402;10;455;1920
"5870";TRUE;1937;4,33084;6;455;1600
"5875";TRUE;147;4,63318;40;455;1600
"5881";TRUE;861;3,7978;16;455;1280
"5884";TRUE;3021;4,0677;52;455;3840
"5886";TRUE;75;3,82433;24;455;1280
"5888";TRUE;444;4,60424;14;455;1280
"5921";TRUE;106;3,75107;5;455;8640
"5927";TRUE;867;3,85723;6;455;1920
"5941";TRUE;87;4,22223;10;800;3200
"5960";TRUE;1135;4,72968;7;455;8640
"5961";TRUE;1008;4,05739;21;455;1600
"5970";TRUE;1096;3,54375;13;455;1280
"5973";TRUE;196;4,32165;15;455;3200
"5975";TRUE;816;3,88786;12;455;1920
"5977";TRUE;159;3,86325;52;455;1600
"5979";TRUE;81;4,40502;21;455;1600
"5983";TRUE;1029;4,33224;34;455;1280
"5993";TRUE;96;4,59579;23;455;8640
"5995";TRUE;67;4,13457;46;455;8640
"5996";TRUE;967;4,30216;24;455;8640
"5998";TRUE;1129;4,30718;15;455;1920
"6000";TRUE;96;4,46721;20;455;1280
"6003";TRUE;58;4,21518;17;1440;5760
"6029";TRUE;65;3,34611;0;800;3200
"6034";TRUE;140;4,05902;23;455;1280
"6035";TRUE;82;3,9218;11;455;1600
"6038";TRUE;39;3,92289;9;455;1600
"6040";TRUE;1316;4,01131;18;455;1280
"6046";TRUE;105;4,25913;35;455;3200
"6050";TRUE;1787;3,90535;29;455;6080
"6060";TRUE;296;4,03131;8;455;8640
"6068";TRUE;43;3,63486;9;455;4800
"6080";TRUE;55;4,3522;33;0;7040
"6082";TRUE;70;4,68436;21;455;3520
"6109";TRUE;355;4,60242;19;455;5440
"6111";TRUE;126;3,5827;89;455;3200
"6112";TRUE;147;4,08668;34;455;1280
"6127";TRUE;265;4,29639;18;455;8640
"6132";TRUE;47;4,63931;13;455;1280
"6135";TRUE;219;4,10218;39;455;2560
"6149";TRUE;696;2,67156;11;455;1280
"6150";TRUE;301;3,88861;23;0;1280
"6152";TRUE;1593;3,80966;7;455;6400
"6163";TRUE;69;3,9138;7;455;2560
"6166";TRUE;46;4,09289;29;455;8640
"6169";TRUE;1131;4,16081;17;455;4800
"6178";TRUE;68;3,93774;9;455;7360
"6180";TRUE;235;3,7162;71;455;1280
"6193";TRUE;92;3,37278;25;455;8000
"6197";TRUE;248;4,11207;45;455;8640
"6201";TRUE;110;4,25268;11;455;1280
"6203";TRUE;1477;4,43086;78;455;1280
"6207";TRUE;1139;3,41961;12;455;1280
"6208";TRUE;127;3,64398;12;455;1600
"6217";TRUE;90;4,59402;19;455;8640
"6221";TRUE;975;4,6525;48;455;2880
"6225";TRUE;83;4,16186;5;455;8640
"6227";TRUE;48;4,45174;11;455;2880
"6233";TRUE;101;4,42149;28;455;3200
"6235";TRUE;128;3,26387;22;455;6400
"6239";TRUE;81;4,55263;0;1600;6400
"6247";TRUE;2152;3,62669;23;455;2560
"6249";TRUE;1340;4,09304;25;455;1280
"6250";TRUE;555;2,98952;85;455;5120
"6251";TRUE;1119;4,58622;5;455;1280
"6252";TRUE;131;3,07089;27;455;3200
"6257";TRUE;92;4,46196;31;455;8640
"6263";TRUE;104;3,86064;15;455;1280
"6272";TRUE;749;3,79685;14;455;6400
"6275";TRUE;1146;4,02928;44;455;6080
"6280";TRUE;942;3,09365;18;455;8640
"6285";TRUE;204;4,51918;22;455;8640
"6293";TRUE;981;4,37434;22;455;6080
"6296";TRUE;39;4,0094;19;455;7680
"6322";TRUE;72;3,94853;6;455;1280
"6325";TRUE;1228;4,66096;17;0;1280
"6332";TRUE;91;4,14041;6;455;3200
"6339";TRUE;740;4,48272;16;455;1600
"6343";TRUE;55;3,91125;77;455;6400
"6346";TRUE;56;4,18256;13;455;1280
"6347";TRUE;74;4,46345;18;455;2240
"6348";TRUE;54;4,67052;47;2080;8320
"6349";TRUE;164;4,51629;24;455;7680
"6351";TRUE;45;4,8528;5;455;2560
"6352";TRUE;1296;4,23978;21;455;3200
"6359";TRUE;77;4,64017;26;455;4480
"6360";TRUE;58;4,25051;11;455;3840
"6363";TRUE;273;3,42099;20;455;1920
"6368";TRUE;523;3,11228;15;0;1280
"6373";TRUE;113;4,23371;9;455;3200
"6376";TRUE;96;4,51414;32;455;3200
"6378";TRUE;850;2,79323;19;455;8640
"6379";TRUE;141;4,52637;10;455;2880
"6381";TRUE;202;3,43537;5;0;1280
"6386";TRUE;58;3,89266;11;455;5440
"6396";TRUE;659;4,47238;24;455;1280
"6397";TRUE;70;4,10482;12;455;6080
"6402";TRUE;78;2,61105;12;455;7680
"6406";TRUE;808;4,02462;43;455;4800
"6410";TRUE;44;3,49974;14;455;1280
"6411";TRUE;60;4,39265;25;455;6720
"6413";TRUE;674;4,26481;19;1600;6400
"6415";TRUE;67;4,14678;10;455;1280
"6426";TRUE;112;3,44929;51;455;8640
"6429";TRUE;80;4,0545;8;455;6400
"6436";TRUE;49;4,36569;43;455;8320
"6447";TRUE;277;3,76358;25;455;8640
"6451";TRUE;66;4,03277;11;455;4800
"6458";TRUE;181;4,06094;0;455;6400
"6495";TRUE;40;4,30651;8;455;1280
"6503";TRUE;1068;4,40978;29;455;2560
"6504";TRUE;46;3,66266;50;455;8640
"6511";TRUE;778;3,56892;9;455;3840
"6513";TRUE;62;3,74563;57;455;8640
"6514";TRUE;1682;4,36741;10;455;1280
"6519";TRUE;48;3,95071;13;455;3200
"6523";TRUE;92;4,20445;29;455;3200
"6525";TRUE;1310;4,19875;9;455;1280
"6527";TRUE;210;3,65532;60;455;1280
"6543";TRUE;63;3,8203;58;455;7360
"6548";TRUE;134;3,72842;44;455;1280
"6554";TRUE;83;3,01984;157;455;8640
"6572";TRUE;135;4,02573;29;455;8640
"6579";TRUE;71;3,62406;17;455;1280
"6582";TRUE;55;3,51786;7;455;8640
"6583";TRUE;1003;4,37303;20;455;1600
"6584";TRUE;91;4,33842;28;455;8000
"6589";TRUE;43;4,23991;6;455;8640
"6592";TRUE;1486;4,41773;10;455;1280
"6607";TRUE;369;4,05008;10;455;1280
"6620";TRUE;538;4,13285;32;455;7360
"6621";TRUE;66;4,43608;22;455;1920
"6623";TRUE;43;4,52241;10;455;1280
"6647";TRUE;2030;4,35593;19;455;8640
"6648";TRUE;64;4,68573;20;455;8640
"6650";TRUE;73;4,50503;42;700;2560
"6655";TRUE;916;3,19151;26;455;4800
"6663";TRUE;68;3,48968;54;455;4800
"6665";TRUE;2041;4,70267;25;560;2240
"6670";TRUE;390;3,76435;18;455;1280
"6671";TRUE;93;3,42999;0;455;8640
"6673";TRUE;1535;4,01014;9;455;1280
"6679";TRUE;349;4,10248;11;455;2560
"6680";TRUE;138;4,05106;15;455;3520
"6685";TRUE;1066;3,36557;8;455;5120
"6705";TRUE;49;4,07835;15;455;2560
"6706";TRUE;2188;3,75824;54;455;1600
"6710";TRUE;46;3,78878;47;455;1600
"6717";TRUE;1443;4,11403;25;455;1280
"6725";TRUE;52;3,72735;69;455;6400
"6732";TRUE;86;4,35893;39;455;5760
"6736";TRUE;1208;4,47922;31;455;6080
"6747";TRUE;1218;3,39269;25;455;1280
"6748";TRUE;143;4,53135;8;455;1600
"6749";TRUE;1960;3,81488;20;455;8640
"6751";TRUE;363;3,66633;15;455;1920
"6763";TRUE;146;3,96486;11;455;1600
"6769";TRUE;337;3,77228;30;455;6400
"6788";TRUE;49;4,89384;14;455;2560
"6790";TRUE;92;3,56233;21;455;8640
"6798";TRUE;94;4,50624;63;455;6400
"6800";TRUE;82;4,24206;8;455;6400
"6801";TRUE;1560;4,40638;19;455;1600
"6807";TRUE;88;4,39438;19;455;2560
"6811";TRUE;1024;3,51123;16;455;1280
"6823";TRUE;490;4,47506;14;455;1280
"6824";TRUE;76;3,80403;7;455;1280
"6829";TRUE;1211;3,58551;0;455;1920
"6832";TRUE;574;3,81565;21;455;1280
"6846";TRUE;3101;4,20407;8;455;8640
"6857";TRUE;30;4,43854;31;455;1600
"6868";TRUE;84;4,89045;16;0;9600
"6871";TRUE;223;3,60191;0;455;2560
"6878";TRUE;138;4,61396;22;455;6400
"6880";TRUE;1258;4,26924;13;455;4160
"6890";TRUE;50;3,65668;8;0;1280
"6897";TRUE;768;3,87283;165;455;1280
"6899";TRUE;53;4,03051;0;455;1600
"6908";TRUE;49;4,10792;14;455;5120
"6911";TRUE;179;3,77029;28;455;1280
"6912";TRUE;592;3,36913;17;455;8640
"6914";TRUE;112;4,16457;5;455;6400
"6915";TRUE;242;4,43932;68;455;8640
"6916";TRUE;51;3,31979;39;455;1280
"6921";TRUE;47;4,8323;17;455;8640
"6922";TRUE;152;4,52816;34;455;8640
"6926";TRUE;2387;2,56224;115;455;6400
"6928";TRUE;543;3,39711;15;455;1280
"6929";TRUE;1801;3,98438;70;455;1600
"6931";TRUE;93;4,42311;11;455;1280
"6933";TRUE;78;3,68364;36;455;1920
"6934";TRUE;77;4,13274;35;455;1600
"6940";TRUE;93;4,20693;23;455;2560
"6966";TRUE;62;4,08173;16;455;6400
"6968";TRUE;647;2,74372;0;455;8640
"6969";TRUE;2077;2,94999;20;455;1280
"6975";TRUE;38;3,93506;23;2400;8640
"6978";TRUE;79;3,82771;22;455;6400
"6982";TRUE;98;3,95196;79;455;1920
"6985";TRUE;361;4,33302;25;455;5120
"6987";TRUE;102;4,07451;24;455;1920
"7005";TRUE;1002;4,60051;53;455;8640
"7006";TRUE;65;4,10673;20;455;2240
"7036";TRUE;309;4,30857;15;0;2880
"7038";TRUE;1536;4,39744;55;455;1600
"7045";TRUE;59;3,24225;0;455;1920
"7068";TRUE;85;3,59414;19;455;6400
"7069";TRUE;33;4,46405;35;455;6400
"7070";TRUE;38;3,45678;24;455;5440
"7080";TRUE;44;4,77271;9;455;1280
"7086";TRUE;56;3,84998;53;455;3200
"7100";TRUE;64;4,74198;9;1680;6720
"7101";TRUE;62;4,19712;10;455;1920
"7113";TRUE;35;3,92982;7;455;1920
"7114";TRUE;59;4,75726;14;455;8640
"7121";TRUE;96;4,37135;14;455;2240
"7127";TRUE;687;4,02892;17;455;1280
"7133";TRUE;37;4,27388;28;455;5120
"7135";TRUE;1138;4,01325;15;455;1280
"7138";TRUE;133;4,02096;26;455;4160
"7144";TRUE;40;4,25378;29;455;1280
"7153";TRUE;602;3,38398;58;0;1600
"7154";TRUE;620;4,24147;40;455;8640
"7156";TRUE;151;4,07694;12;455;1920
"7157";TRUE;323;4,80841;54;455;8640
"7166";TRUE;715;4,36677;9;455;1280
"7169";TRUE;86;3,75795;24;455;8640
"7170";TRUE;39;4,14546;14;455;2240
"7178";TRUE;72;4,31621;5;455;1280
"7179";TRUE;410;4,42447;13;455;1280
"7180";TRUE;237;4,19113;30;455;8640
"7189";TRUE;54;4,38169;35;455;6400
"7197";TRUE;2140;4,1649;5;455;1280
"7202";TRUE;1088;4,47393;15;455;8640
"7204";TRUE;26;4,4196;29;0;3200
"7206";TRUE;103;3,97848;10;455;1280
"7213";TRUE;1239;3,91978;30;455;3200
"7228";TRUE;75;4,29543;16;455;8640
"7234";TRUE;16;5;19;455;1600
"7241";TRUE;46;4,30583;18;455;1280
"7255";TRUE;195;4,17779;71;455;8640
"7270";TRUE;792;4,45974;17;455;3200
"7283";TRUE;667;4,35881;24;455;8640
"7295";TRUE;173;4,93166;52;455;8640
"7299";TRUE;190;4,0406;14;0;1280
"7309";TRUE;433;4,21904;12;455;2240
"7316";TRUE;580;4,03939;27;720;2880
"7317";TRUE;28;3,5442;16;455;1600
"7324";TRUE;22;5;8;455;8640
"7329";TRUE;164;4,4419;27;455;1920
"7330";TRUE;1537;3,85143;89;455;2880
"7333";TRUE;852;4,80928;40;455;6400
"7336";TRUE;29;3,83488;11;455;1600
"7340";TRUE;1052;3,43376;48;455;6400
"7341";TRUE;1767;3,38269;17;455;8640
"7345";TRUE;77;4,03124;27;455;8000
"7350";TRUE;17;4,27349;23;0;1600
"7352";TRUE;26;4,55226;23;455;6400
"7354";TRUE;61;4,28044;15;455;8640
"7360";TRUE;41;3,21149;11;455;1280
"7367";TRUE;576;3,71513;16;455;3520
"7373";TRUE;417;4,267;36;455;1920
"7378";TRUE;1000;4,11463;7;468;1600
"7390";TRUE;822;3,98888;13;455;1280
"7396";TRUE;45;4,32714;17;455;5120
"7397";TRUE;109;4,47325;26;455;8640
"7401";TRUE;57;3,76297;8;455;1280
"7404";TRUE;56;4,22698;56;455;8640
"7406";TRUE;425;4,19925;19;455;8640
"7411";TRUE;41;4,10169;9;455;7680
"7416";TRUE;1266;3,78278;23;455;1280
"7418";TRUE;6476;4,5494;24;455;5760
"7420";TRUE;24;3,82489;7;455;2240
"7425";TRUE;62;3,91565;36;455;8640
"7427";TRUE;22;3,9253;9;455;8640
"7429";TRUE;51;3,04953;16;455;8640
"7442";TRUE;928;3,89492;28;455;8640
"7445";TRUE;30;4,59446;9;455;1280
"7460";TRUE;32;4,09838;30;0;1920
"7462";TRUE;59;4,441;15;455;8640
"7474";TRUE;165;3,5381;21;455;1280
"7483";TRUE;21;3,41405;6;0;7680
"7487";TRUE;74;4,6728;31;455;6400
"7490";TRUE;168;3,63965;36;455;2240
"7494";TRUE;55;4,12211;21;455;5120
"7508";TRUE;34;4,69005;15;455;3200
"7511";TRUE;3550;3,52901;23;468;1280
"7512";TRUE;56;3,98869;31;455;1920
"7530";TRUE;1349;3,88439;25;455;1280
"7531";TRUE;64;4,24686;10;455;2880
"7535";TRUE;79;4,93914;12;455;1600
"7540";TRUE;260;4,3331;61;455;1600
"7542";TRUE;58;4,66808;31;800;3200
"7546";TRUE;33;4,35646;8;455;6400
"7550";TRUE;392;4,45765;6;1600;6400
"7551";TRUE;28;3,50844;28;455;1280
"7557";TRUE;30;4,36051;26;455;4160
"7571";TRUE;65;4,52626;56;455;8000
"7572";TRUE;38;4,79649;195;455;2560
"7576";TRUE;403;3,74541;9;455;2560
"7582";TRUE;1127;4,37583;22;455;8640
"7587";TRUE;649;4,36295;72;455;1280
"7593";TRUE;54;3,18989;29;455;1600
"7594";TRUE;386;4,56406;22;0;1280
"7595";TRUE;1330;4,07206;55;455;1920
"7603";TRUE;24;4,39788;8;455;1280
"7604";TRUE;422;4,41995;14;455;1280
"7605";TRUE;43;3,8498;35;455;8000
"7610";TRUE;60;4,55169;92;455;8640
"7611";TRUE;32;4,15523;9;455;1280
"7621";TRUE;102;4,15661;43;455;2560
"7624";TRUE;88;4,76785;41;455;6080
"7627";TRUE;339;4,10765;19;0;6080
"7628";TRUE;2112;4,38805;11;455;1280
"7634";TRUE;22;4,49848;27;455;1280
"7636";TRUE;1673;4,14636;105;455;1280
"7637";TRUE;88;4,36364;61;455;8640
"7660";TRUE;1903;3,8374;69;455;8640
"7668";TRUE;64;3,92566;5;455;2240
"7669";TRUE;54;4,26104;44;455;6400
"7670";TRUE;52;4,36475;28;455;3200
"7681";TRUE;1430;4,23332;8;455;8640
"7697";TRUE;54;4,72803;34;455;1280
"7703";TRUE;59;4,27064;25;455;4480
"7715";TRUE;40;3,85143;20;455;3200
"7723";TRUE;20;4,67938;23;455;8640
"7727";TRUE;35;3,74332;0;455;1600
"7740";TRUE;24;4,37039;10;455;1600
"7743";TRUE;24;4,34762;10;455;3200
"7746";TRUE;18;3,95315;34;455;1280
"7768";TRUE;31;4,39803;11;455;3200
"7773";TRUE;262;2,7728;66;455;8640
"7779";TRUE;1035;4,36125;11;455;3520
"7786";TRUE;1075;4,24308;33;455;2560
"7788";TRUE;553;4,51674;8;455;6080
"7789";TRUE;26;4,14041;19;455;1280
"7795";TRUE;1332;2,70729;7;455;1280
"7805";TRUE;52;3,45896;23;455;1280
"7812";TRUE;578;4,30489;12;455;1280
"7813";TRUE;55;4,35102;10;455;8640
"7819";TRUE;26;4,16673;18;455;4480
"7822";TRUE;1892;4,0055;25;455;1280
"7824";TRUE;27;4,48831;21;455;5760
"7834";TRUE;25;5;43;0;1280
"7835";TRUE;1051;3,58198;40;0;1600
"7848";TRUE;89;3,86884;31;455;8640
"7874";TRUE;59;4,1319;28;455;1600
"7880";TRUE;1589;3,95592;15;455;8640
"7885";TRUE;36;3,90988;15;0;1920
"7889";TRUE;318;3,59887;15;455;1280
"7903";TRUE;19;4,13498;8;455;1920
"7911";TRUE;542;4,6488;40;455;1600
"7925";TRUE;1326;3,75723;32;1200;4800
"7927";TRUE;17;3,86804;23;455;1280
"7929";TRUE;1254;4,73122;10;0;2240
"7936";TRUE;50;4,40422;12;455;4480
"7937";TRUE;40;4,549;9;455;8640
"7941";TRUE;10;3,95916;13;0;1920
"7947";TRUE;920;4,23277;23;455;5120
"7953";TRUE;432;4,46721;14;455;2240
"7957";TRUE;1737;3,88286;18;455;1600
"7962";TRUE;45;2,94794;32;455;3200
"7964";TRUE;50;2,65089;29;455;8640
"7967";TRUE;34;4,12619;25;455;4800
"7979";TRUE;80;4,3745;22;455;1280
"7983";TRUE;127;4,63583;7;455;1280
"7984";TRUE;1343;4,47139;18;455;1280
"7988";TRUE;1021;3,4382;35;455;1920
"7989";TRUE;828;3,81127;56;455;1600
"7990";TRUE;549;4,89828;43;455;4800
"7991";TRUE;28;3,98447;100;455;1280
"7995";TRUE;50;3,23437;6;455;1280
"7998";TRUE;42;4,10674;17;455;6400
"8015";TRUE;65;3,8353;29;455;1280
"8031";TRUE;27;5;21;455;1920
"8034";TRUE;16;4,09702;19;455;1280
"8037";TRUE;22;4,53005;12;455;1280
"8043";TRUE;1362;4,31741;171;455;8640
"8051";TRUE;2588;4,14193;25;455;8640
"8054";TRUE;40;4,75335;0;455;1920
"8062";TRUE;49;4,659;15;455;8640
"8066";TRUE;782;4,36148;24;455;8640
"8067";TRUE;66;4,34898;8;455;2880
"8074";TRUE;40;4,45362;18;455;1280
"8075";TRUE;483;4,68865;14;455;4800
"8111";TRUE;11;4,77616;11;1600;6400
"8115";TRUE;41;4,15686;11;0;1920
"8117";TRUE;28;4,14199;15;455;2560
"8119";TRUE;19;5;27;455;1280
"8124";TRUE;53;4,21731;10;455;1280
"8127";TRUE;270;4,35544;51;455;1280
"8130";TRUE;50;4,63468;5;455;1280
"8139";TRUE;10;5;32;0;12160
"8142";TRUE;45;4,06426;11;455;1280
"8143";TRUE;23;3,31374;10;455;1280
"8144";TRUE;39;3,33998;9;455;3200
"8146";TRUE;31;4,1629;10;455;2240
"8153";TRUE;90;3,2393;16;455;1600
"8163";TRUE;855;3,87296;11;455;1280
"8164";TRUE;23;4,37294;12;455;3200
"8172";TRUE;27;4,49899;11;455;8640
"8185";TRUE;665;4,25601;78;455;8640
"8187";TRUE;90;4,81863;40;468;4800
"8189";TRUE;31;3,15809;6;455;8640
"8203";TRUE;47;4,27672;28;455;5120
"8211";TRUE;82;3,75738;18;455;2560
"8215";TRUE;1290;4,4495;11;0;3200
"8221";TRUE;47;3,97696;7;455;1600
"8224";TRUE;24;4,67584;10;455;8640
"8229";TRUE;52;4,34922;0;455;6400
"8230";TRUE;28;3,66639;13;455;1280
"8254";TRUE;45;3,43723;6;455;1280
"8260";TRUE;31;3,32914;36;455;8640
"8261";TRUE;22;4,16816;41;455;3200
"8264";TRUE;36;4,19976;54;455;8640
"8268";TRUE;1020;4,3507;50;455;8640
"8272";TRUE;560;3,79655;13;455;1280
"8273";TRUE;797;4,30523;19;455;4800
"8275";TRUE;35;4,5765;8;0;6400
"8277";TRUE;187;4,17078;19;455;6400
"8278";TRUE;36;3,17796;14;455;6080
"8282";TRUE;38;2,75019;39;455;8000
"8293";TRUE;148;4,07623;15;455;1280
"8298";TRUE;19;4,2937;9;0;3200
"8301";TRUE;30;2,75663;16;455;2240
"8305";TRUE;26;4,26237;60;455;6400
"8310";TRUE;2033;4,54868;23;455;8640
"8311";TRUE;18;4,15193;7;455;3840
"8312";TRUE;12;4,79336;0;0;3840
"8314";TRUE;25;3,77622;18;455;1600
"8315";TRUE;611;1,36363;28;455;8640
"8318";TRUE;27;4,38913;18;700;1280
"8319";TRUE;987;4,39796;42;455;3200
"8328";TRUE;756;4,37396;23;455;3200
"8338";TRUE;32;4,68255;9;455;2880
"8339";TRUE;65;3,62459;9;455;1280
"8347";TRUE;29;3,59534;7;455;3200
"8352";TRUE;75;4,92984;26;455;6400
"8373";TRUE;172;3,2859;13;455;1280
"8377";TRUE;16;4,60649;24;455;8640
"8383";TRUE;15;4,50098;24;0;12800
"8388";TRUE;2318;4,15933;10;455;1920
"8390";TRUE;43;4,0384;28;455;6080
"8395";TRUE;36;3,83761;26;455;5760
"8408";TRUE;15;4,88815;28;0;3200
"8411";TRUE;35;3,90241;39;455;1920
"8417";TRUE;15;3,614;12;455;1920
"8432";TRUE;17;3,76199;31;455;3200
"8433";TRUE;23;3,88264;6;455;8640
"8435";TRUE;115;4,61336;26;0;1280
"8437";TRUE;23;4,56444;22;455;3200
"8439";TRUE;120;4,76741;60;455;1600
"8444";TRUE;21;4,68079;58;468;3840
"8450";TRUE;1038;3,7337;5;455;1280
"8451";TRUE;505;4,73569;19;455;3200
"8453";TRUE;229;2,98442;18;455;1600
"8463";TRUE;38;4,12873;14;455;6400
"8465";TRUE;20;4,15801;12;455;1280
"8479";TRUE;1621;4,12092;19;455;7680
"8480";TRUE;454;3,67956;61;455;1600
"8482";TRUE;26;3,69225;29;455;1280
"8485";TRUE;30;3,91441;15;455;1280
"8493";TRUE;1194;3,41015;14;455;1920
"8500";TRUE;41;4,65281;45;455;1280
"8504";TRUE;10;3,60643;9;700;1280
"8515";TRUE;29;4,46357;23;455;8640
"8519";TRUE;15;4,08296;42;455;8640
"8523";TRUE;167;4,60871;25;0;12800
"8524";TRUE;20;4,42093;7;455;1600
"8525";TRUE;1590;3,24598;0;455;1280
"8526";TRUE;27;4,20428;78;455;8640
"8530";TRUE;33;2,97735;21;455;8000
"8531";TRUE;25;4,83686;42;455;3200
"8533";TRUE;41;3,45975;27;455;5760
"8535";TRUE;1584;3,42332;10;455;1280
"8540";TRUE;1799;3,81203;19;455;1280
"8541";TRUE;10;4,32173;24;0;5760
"8546";TRUE;49;4,59921;12;0;2240
"8558";TRUE;40;4,78134;8;455;1280
"8566";TRUE;785;4,08598;21;455;3200
"8571";TRUE;51;4,19664;0;455;2240
"8573";TRUE;23;4,06378;0;455;1600
"8578";TRUE;25;3,18704;7;455;1600
"8582";TRUE;26;4,78182;6;455;1280
"8592";TRUE;32;3,74187;23;455;1280
"8593";TRUE;2447;4,55086;30;455;1280
"8595";TRUE;29;3,63059;11;455;3200
"8603";TRUE;37;4,43235;7;455;2880
"8606";TRUE;10;4,23121;7;455;1600
"8607";TRUE;20;4,06845;22;455;3200
"8616";TRUE;24;4,47555;25;455;1600
"8618";TRUE;1005;3,81708;11;455;1280
"8620";TRUE;28;3,79821;8;455;1600
"8623";TRUE;21;3,97392;10;455;1280
"8631";TRUE;1007;4,72427;36;455;8640
"8637";TRUE;23;4,16419;18;455;2880
"8648";TRUE;649;3,3997;11;455;1280
"8655";TRUE;791;4,02738;61;455;6080
"8662";TRUE;46;4,33784;15;455;3200
"8663";TRUE;1768;4,35875;8;455;1600
"8670";TRUE;19;4,58096;9;455;8640
"8674";TRUE;721;4,22103;10;455;1280
"8681";TRUE;47;4,68853;32;455;4480
"8689";TRUE;27;4,6724;40;455;2560
"8713";TRUE;325;4,15795;14;455;1280
"8715";TRUE;626;3,56059;22;455;1280
"8719";TRUE;1996;3,48188;12;455;1280
"8725";TRUE;15;3,80228;17;455;1280
"8726";TRUE;23;4,29334;15;455;1600
"8734";TRUE;24;4,26539;20;455;1280
"8747";TRUE;1424;3,71012;29;455;6400
"8763";TRUE;569;4,66811;16;455;2240
"8764";TRUE;27;4,27762;27;2800;8640
"8767";TRUE;20;4,79622;8;3200;8640
"8770";TRUE;31;4,82019;25;455;3200
"8775";TRUE;22;4,48792;6;455;1280
"8777";TRUE;14;4,48239;5;3200;8640
"8778";TRUE;17;4,47191;10;455;4480
"8781";TRUE;28;4,16579;30;455;5760
"8790";TRUE;36;3,21664;11;455;4160
"8793";TRUE;22;4,24058;43;455;3200
"8809";TRUE;8;4,06851;16;455;8640
"8810";TRUE;26;3,90052;9;455;3200
"8814";TRUE;14;4,47719;21;1440;5760
"8820";TRUE;26;3,90762;19;455;1920
"8821";TRUE;821;4,5153;69;455;3840
"8822";TRUE;16;4,28485;9;455;1280
"8823";TRUE;14;5;16;455;2240
"8834";TRUE;186;4,52744;18;0;1280
"8838";TRUE;1727;3,55987;45;455;2880
"8843";TRUE;14;4,20176;10;455;6400
"8844";TRUE;44;3,56347;17;455;8640
"8846";TRUE;28;4,47476;0;455;1920
